load_id,predicted_rate
TE-009670,536.2402055460603
TE-009671,1212.6888660564946
TE-009672,1927.9832301904953
TE-009673,540.8774674097065
TE-009674,1797.4320537347442
TE-009675,2099.5887012936246
TE-009676,2701.22039850638
TE-009677,1086.4052685775328
TE-009678,2563.486056276808
TE-009679,759.5621246969091
TE-009680,796.9832618423816
TE-009681,2388.4983544581246
TE-009682,5160.82491533834
TE-009683,4403.439255976249
TE-009684,2714.758823243942
TE-009685,1740.0562351479778
TE-009686,3012.7544403708516
TE-009687,1189.0374461949173
TE-009688,1703.6238621513246
TE-009689,2921.487813903713
TE-009690,674.6636682554084
TE-009691,1067.6536923534952
TE-009692,1042.7235873663192
TE-009693,3613.8553017217664
TE-009694,3572.3845195539793
TE-009695,2052.8180638946906
TE-009696,2091.0872573721413
TE-009697,2005.3229711959552
TE-009698,2336.3637491871627
TE-009699,473.6197585287463
TE-009700,3670.9958876686774
TE-009701,1916.6147138005913
TE-009702,3899.253149149233
TE-009703,1386.5187264516392
TE-009704,3978.080909191348
TE-009705,195.2941562245104
TE-009706,695.9493678129652
TE-009707,2045.2780437601705
TE-009708,2653.673002876493
TE-009709,2742.9365595212776
TE-009710,1524.5542523972767
TE-009711,407.34734492828693
TE-009712,2111.970228542887
TE-009713,2114.0112205074533
TE-009714,1475.430698723946
TE-009715,4396.635983717232
TE-009716,1540.3099061923103
TE-009717,2332.153828518157
TE-009718,5949.82400492763
TE-009719,1011.4900781195544
TE-009720,2415.272529028792
TE-009721,3781.0912550475355
TE-009722,1013.6073797928384
TE-009723,3776.5345676189695
TE-009724,2250.007715789724
TE-009725,3997.4912815180746
TE-009726,1197.727889952137
TE-009727,1157.4239696295688
TE-009728,762.1752608364731
TE-009729,2371.7408932850435
TE-009730,3180.760072860046
TE-009731,3769.7921844163734
TE-009732,2761.198600029084
TE-009733,2285.708222901571
TE-009734,1504.0234400805293
TE-009735,3277.1397925716055
TE-009736,4587.018864717615
TE-009737,2515.8983046359126
TE-009738,3914.0040953830644
TE-009739,852.1261293704058
TE-009740,5161.910065613513
TE-009741,1872.8515421691507
TE-009742,1527.7167945160425
TE-009743,901.99289574447
TE-009744,205.47276127962982
TE-009745,773.1059053266182
TE-009746,1244.7807789257458
TE-009747,1234.982265255324
TE-009748,1221.6515388185412
TE-009749,2595.1141132340363
TE-009750,2505.584653331189
TE-009751,1465.5495371372278
TE-009752,1208.910682970649
TE-009753,498.90829719904
TE-009754,4234.482332007065
TE-009755,767.4640762587942
TE-009756,2258.728837780725
TE-009757,3985.8907274766248
TE-009758,2053.575693326023
TE-009759,2021.5524729672725
TE-009760,1723.7091936859604
TE-009761,1916.922963145389
TE-009762,2296.8862188924472
TE-009763,5356.369527586761
TE-009764,2443.5411007508233
TE-009765,2354.7582668368395
TE-009766,1854.404669182575
TE-009767,1692.0769860301193
TE-009768,1322.3031684622194
TE-009769,725.3673412289093
TE-009770,2550.9928251991078
TE-009771,809.1197619417546
TE-009772,4811.7487934327855
TE-009773,1428.3811724264428
TE-009774,2435.7740875366662
TE-009775,4805.221722782395
TE-009776,4560.175036488561
TE-009777,1247.4767738348905
TE-009778,1497.6263261788679
TE-009779,5713.463869228198
TE-009780,796.1283601696613
TE-009781,3792.0209687094152
TE-009782,2358.9591741094027
TE-009783,821.3810807681514
TE-009784,4312.749772043051
TE-009785,2118.9355904139957
TE-009786,3349.512195963255
TE-009787,3214.1382474066872
TE-009788,2519.127539389544
TE-009789,4166.986954135735
TE-009790,730.8745775909862
TE-009791,1994.248506467265
TE-009792,1942.7473253620938
TE-009793,409.1439806093747
TE-009794,1449.6473357168254
TE-009795,3812.074353576622
TE-009796,1516.2964332694455
TE-009797,741.1326029707842
TE-009798,4330.395539930947
TE-009799,2667.6531579970606
TE-009800,2188.721910516142
TE-009801,1042.482741919923
TE-009802,4940.0352423524755
TE-009803,625.3901670558043
TE-009804,1447.9650107551229
TE-009805,2314.073707189635
TE-009806,1280.9559987922298
TE-009807,1841.454929344415
TE-009808,1090.243486470217
TE-009809,5521.295076204378
TE-009810,2792.877995756327
TE-009811,682.6283702546386
TE-009812,2147.1528161477186
TE-009813,3536.848747267769
TE-009814,1347.0344740231703
TE-009815,2345.8060217305974
TE-009816,1292.3900722769636
TE-009817,1313.8831027836327
TE-009818,1692.5934812440028
TE-009819,1443.8139830335872
TE-009820,3375.463754458656
TE-009821,309.88038424388645
TE-009822,1455.7094059394751
TE-009823,905.3588261354506
TE-009824,1253.5233555182979
TE-009825,2247.3300492308176
TE-009826,1618.7207418027178
TE-009827,278.5838816558104
TE-009828,2887.67126146679
TE-009829,1587.3835830271487
TE-009830,1984.1118430861975
TE-009831,723.7504568367532
TE-009832,5339.525681010219
TE-009833,1534.960739178534
TE-009834,5617.808265944542
TE-009835,1008.932003513609
TE-009836,1610.0303273333714
TE-009837,3579.9473865210207
TE-009838,1492.6048456041144
TE-009839,730.1108880809917
TE-009840,5166.247146186552
TE-009841,1312.9849197591861
TE-009842,3741.465309648827
TE-009843,785.0094236702836
TE-009844,4249.7299919887
TE-009845,1853.3055956667367
TE-009846,2116.2754696297693
TE-009847,1318.8954525843847
TE-009848,1651.3598379954426
TE-009849,4613.631462801796
TE-009850,4090.2583140649012
TE-009851,806.9789517690681
TE-009852,2773.7167944669427
TE-009853,2520.9379096688926
TE-009854,3570.4783814519883
TE-009855,2061.1329053057457
TE-009856,2272.565309771938
TE-009857,1238.9040346667532
TE-009858,3986.7939094745752
TE-009859,991.9244348762626
TE-009860,4157.79287313997
TE-009861,1133.434982254267
TE-009862,3848.8191513193387
TE-009863,1046.5108967320343
TE-009864,1518.7580672125816
TE-009865,1435.1945052220524
TE-009866,3067.3982544081905
TE-009867,1955.1409485333531
TE-009868,2336.4204035558773
TE-009869,1636.9060616391853
TE-009870,2628.9345353568006
TE-009871,5296.261961893667
TE-009872,5148.519024482061
TE-009873,1732.6081263047374
TE-009874,701.07372631606
TE-009875,1499.6241958232424
TE-009876,3486.8745452173275
TE-009877,2926.738794813954
TE-009878,1274.3086580540403
TE-009879,5305.68007613555
TE-009880,4260.816953933818
TE-009881,875.4528669359116
TE-009882,1118.4504016326202
TE-009883,2451.2721366793216
TE-009884,2087.4398567520793
TE-009885,714.4471752919497
TE-009886,1601.4195412732638
TE-009887,923.4431043848435
TE-009888,3538.9682734508106
TE-009889,4136.7488528924805
TE-009890,1240.2493623578068
TE-009891,4058.436074140784
TE-009892,1063.8836803485626
TE-009893,3758.681910565128
TE-009894,2345.9665475713814
TE-009895,4133.37777637279
TE-009896,1523.8076616029325
TE-009897,1575.1369000211625
TE-009898,4502.341498750793
TE-009899,2956.2057211422234
TE-009900,769.5596439823945
TE-009901,994.7269489642064
TE-009902,2504.686733917643
TE-009903,1030.3554316527973
TE-009904,2702.1800150267977
TE-009905,1158.5788212335726
TE-009906,1671.7302358935588
TE-009907,1754.1886950877351
TE-009908,1862.3372100822783
TE-009909,2987.8244957950155
TE-009910,1326.5452527099822
TE-009911,3083.715059227178
TE-009912,809.6633813935221
TE-009913,2898.612824213737
TE-009914,2753.876796463196
TE-009915,4117.75120137493
TE-009916,302.40406467805633
TE-009917,2391.501592761426
TE-009918,2472.14533336488
TE-009919,1233.5688717531452
TE-009920,1808.460350010601
TE-009921,1840.1539710820161
TE-009922,2916.824289794073
TE-009923,4038.982537468332
TE-009924,1099.6582398796513
TE-009925,1672.2481728027267
TE-009926,4101.343640903267
TE-009927,1432.9624801555765
TE-009928,708.7428302831948
TE-009929,3092.413487636534
TE-009930,1258.5863300667297
TE-009931,3012.1992200833865
TE-009932,1372.0568465915812
TE-009933,4506.48970746829
TE-009934,5509.329238065346
TE-009935,1100.7980517736778
TE-009936,825.0083102570338
TE-009937,1165.0801259461118
TE-009938,1586.9623852797483
TE-009939,705.0475752279905
TE-009940,2597.4907967898334
TE-009941,2725.3914323172426
TE-009942,1704.487460656667
TE-009943,1604.009816586665
TE-009944,447.4394619468009
TE-009945,1313.848424855354
TE-009946,2122.573735365832
TE-009947,1484.31622951359
TE-009948,4071.163310416556
TE-009949,5620.597024872068
TE-009950,3986.1154563410214
TE-009951,3273.175115974327
TE-009952,745.6960841030565
TE-009953,3421.1768341789225
TE-009954,1006.2501489268471
TE-009955,1152.3543530048335
TE-009956,6030.717866857826
TE-009957,1169.3247195539889
TE-009958,6003.301798707603
TE-009959,5601.03612057675
TE-009960,3547.7028292826567
TE-009961,4307.839606396399
TE-009962,1631.8679283464505
TE-009963,1070.579739206702
TE-009964,2457.345613437705
TE-009965,911.2409922547337
TE-009966,2860.8682848029703
TE-009967,2640.4558951551585
TE-009968,4589.767034486599
TE-009969,1968.488573870977
TE-009970,2079.5218163077543
TE-009971,1666.5135109915195
TE-009972,2662.79724851726
TE-009973,2969.8377909171977
TE-009974,983.2282265054297
TE-009975,3738.4187372348197
TE-009976,2035.5064986070417
TE-009977,1915.5885504081236
TE-009978,1514.808955931389
TE-009979,520.7094054789104
TE-009980,2124.0133361142857
TE-009981,3101.2276323249584
TE-009982,1322.5325053570182
TE-009983,682.6220856679245
TE-009984,3885.791718795198
TE-009985,1970.2209049446149
TE-009986,1747.226661070008
TE-009987,1964.4746025717427
TE-009988,2636.882956097272
TE-009989,3417.720490638167
TE-009990,1050.1093688635465
TE-009991,3762.459982835579
TE-009992,4295.024899600717
TE-009993,1874.7500420456636
TE-009994,945.5858744843964
TE-009995,2083.455535427275
TE-009996,2360.9405577384305
TE-009997,1598.9382575742302
TE-009998,1555.1438487459798
TE-009999,1897.2162046434732
TE-010000,2150.5368365264358
TE-010001,1632.024348201041
TE-010002,3071.1649795466374
TE-010003,4558.507542574308
TE-010004,1656.7006685337926
TE-010005,2515.6294496012774
TE-010006,925.1706225559575
TE-010007,2255.7030047585104
TE-010008,1498.0109884962014
TE-010009,3008.607015000642
TE-010010,1541.0743168860963
TE-010011,3753.9942984707372
TE-010012,1545.9638109852408
TE-010013,2237.5547546545117
TE-010014,889.8493104707874
TE-010015,1657.528190099112
TE-010016,3116.0228585045384
TE-010017,3416.253909461069
TE-010018,1295.9744462590925
TE-010019,3389.957162115334
TE-010020,1983.1462114427095
TE-010021,2207.4251410823886
TE-010022,3102.5860633632797
TE-010023,1944.7941031999223
TE-010024,2019.0784091039627
TE-010025,2666.0415362636677
TE-010026,4850.699559089633
TE-010027,1347.824840511535
TE-010028,626.7219018335616
TE-010029,4662.578986060369
TE-010030,1921.9222282352641
TE-010031,849.9348341964522
TE-010032,1085.4834431456006
TE-010033,5261.324209698741
TE-010034,845.6348520771103
TE-010035,3426.665733963565
TE-010036,3368.873809802493
TE-010037,3538.228569485803
TE-010038,4380.561624021352
TE-010039,2116.2181220098514
TE-010040,1126.6065959771588
TE-010041,1015.0598614376842
TE-010042,5731.6149562161145
TE-010043,2262.2637023767456
TE-010044,2095.3084222789003
TE-010045,2589.6849413503446
TE-010046,2554.978714224929
TE-010047,3999.8364414021544
TE-010048,3504.6302679909595
TE-010049,871.0741980059024
TE-010050,230.30327593328403
TE-010051,3189.3482130171506
TE-010052,672.3549397102878
TE-010053,3495.647577793336
TE-010054,1757.7533064988918
TE-010055,3776.0381487687846
TE-010056,489.10661027632926
TE-010057,4278.813829679483
TE-010058,2380.5060901208635
TE-010059,3244.211591167166
TE-010060,3438.079284559593
TE-010061,924.4637398195173
TE-010062,1129.3237612470439
TE-010063,5423.678361039541
TE-010064,5691.923638989509
TE-010065,651.8855215472137
TE-010066,1452.1745045770213
TE-010067,1773.0898281669008
TE-010068,539.9079812782888
TE-010069,2121.29106838402
TE-010070,853.1922267868699
TE-010071,906.8004478785432
TE-010072,423.2737535180385
TE-010073,1119.9084708346063
TE-010074,1323.5077440122102
TE-010075,621.7120136460256
TE-010076,1177.2423795821207
TE-010077,1403.3249975039848
TE-010078,3805.7120576082953
TE-010079,2225.930226868099
TE-010080,1172.7857150543794
TE-010081,3385.920247312144
TE-010082,2195.489313592179
TE-010083,1426.1690174698763
TE-010084,1817.935781582572
TE-010085,1294.2936649538508
TE-010086,1607.3049182255095
TE-010087,5090.422850477277
TE-010088,2087.9991754317057
TE-010089,5429.266829447792
TE-010090,1146.1873748471262
TE-010091,5959.53301517658
TE-010092,1124.9212955222304
TE-010093,3800.808857655254
TE-010094,3868.696452675992
TE-010095,1682.1770164807765
TE-010096,554.2065143746308
TE-010097,3809.132378439386
TE-010098,4842.8899954859235
TE-010099,4407.330448368932
TE-010100,761.1559022296722
TE-010101,3201.3055181688587
TE-010102,1048.4024783008415
TE-010103,1831.615421728125
TE-010104,4627.94285246453
TE-010105,4086.382014460371
TE-010106,322.4143584359761
TE-010107,3132.146502215284
TE-010108,1032.4101328587674
TE-010109,821.0630301079545
TE-010110,5675.236403459297
TE-010111,2604.396688647526
TE-010112,6059.03651079795
TE-010113,2883.5323945374744
TE-010114,2002.8207431868766
TE-010115,3553.4978008682015
TE-010116,1721.9515930212428
TE-010117,758.4012574793669
TE-010118,1111.8183889299505
TE-010119,1879.4003669483975
TE-010120,2758.2771127332744
TE-010121,1732.4072904693032
TE-010122,2950.0491259570517
TE-010123,1328.5080004391793
TE-010124,1119.4619924307665
TE-010125,1194.7128780534708
TE-010126,999.3136066469865
TE-010127,582.81328444029
TE-010128,2715.80282059352
TE-010129,3221.107980002984
TE-010130,2966.2550497935517
TE-010131,685.5558251004456
TE-010132,2153.817934972412
TE-010133,3586.7232136068915
TE-010134,4634.301436791922
TE-010135,3020.850072996208
TE-010136,606.296566826876
TE-010137,4603.595908417204
TE-010138,1063.293923028914
TE-010139,3808.095069360619
TE-010140,1660.725616775707
TE-010141,2508.5349006474635
TE-010142,2168.208288531442
TE-010143,1905.6534461294136
TE-010144,2994.8057440274574
TE-010145,2127.9683671493085
TE-010146,2153.846419745058
TE-010147,3557.28575846521
TE-010148,2484.1770413093286
TE-010149,1494.045399015209
TE-010150,1260.1766943330413
TE-010151,315.2271500709399
TE-010152,1293.786481369866
TE-010153,572.1546939959223
TE-010154,2788.1732696327426
TE-010155,2793.1295485720075
TE-010156,1437.3148724729654
TE-010157,2071.6992656714206
TE-010158,2491.222419001419
TE-010159,927.3186692046613
TE-010160,2254.4023514512305
TE-010161,4048.5935210004
TE-010162,507.63028698896574
TE-010163,3016.1828249576747
TE-010164,1364.8051611728727
TE-010165,1917.456492249071
TE-010166,3614.670591052187
TE-010167,741.9766764539647
TE-010168,1086.9345442155764
TE-010169,1251.3835501362025
TE-010170,2628.4864989118482
TE-010171,1773.168830757306
TE-010172,2930.669739100095
TE-010173,1592.7142575062446
TE-010174,740.2670841196978
TE-010175,1103.7320609816347
TE-010176,2314.749937178184
TE-010177,2671.5704923106177
TE-010178,1095.9436868636046
TE-010179,1185.2022874370818
TE-010180,4944.522737132927
TE-010181,4928.990112915905
TE-010182,3850.810312994726
TE-010183,3151.3079216654946
TE-010184,1239.9162178711726
TE-010185,1399.296407410132
TE-010186,2037.13867765017
TE-010187,942.9211095635308
TE-010188,2834.921518085371
TE-010189,1318.9087638464944
TE-010190,1112.934252308072
TE-010191,3115.0191877011007
TE-010192,2004.5366418494855
TE-010193,1859.2504189042727
TE-010194,985.1092926782807
TE-010195,4709.497195238326
TE-010196,4544.839177688043
TE-010197,4494.369623381768
TE-010198,3036.557124451041
TE-010199,2122.560352991277
TE-010200,889.2857219057853
TE-010201,5430.59538462248
TE-010202,1992.0862997503
TE-010203,2176.9535266523476
TE-010204,765.6942455585121
TE-010205,1519.0734643735898
TE-010206,1681.1519301680048
TE-010207,1846.8280762628074
TE-010208,3319.680720785532
TE-010209,2589.291144308436
TE-010210,4869.802258449471
TE-010211,918.328386345292
TE-010212,1722.414024411372
TE-010213,4821.480442428475
TE-010214,3692.6992639397477
TE-010215,3100.99932278799
TE-010216,2829.7434319939657
TE-010217,463.4742903663631
TE-010218,2252.853042167827
TE-010219,4962.465216357519
TE-010220,2441.4003569790157
TE-010221,525.1542353637833
TE-010222,1534.9439919985048
TE-010223,3746.195283771278
TE-010224,845.3441793418745
TE-010225,1898.196420614707
TE-010226,1549.3721500293027
TE-010227,1561.9067389430213
TE-010228,765.0348546908908
TE-010229,5468.043147048431
TE-010230,3893.8515909923312
TE-010231,1245.4304278455547
TE-010232,2691.021109618351
TE-010233,3068.246119578117
TE-010234,3496.7227218730345
TE-010235,1929.0221354712785
TE-010236,1554.9444735403058
TE-010237,3779.101294204726
TE-010238,3487.0454463496117
TE-010239,2018.9955897613177
TE-010240,2521.7208848453906
TE-010241,4440.426061312218
TE-010242,1681.6641764626263
TE-010243,3257.484809283314
TE-010244,2160.7829846812633
TE-010245,1425.7305913929006
TE-010246,2506.691074203911
TE-010247,1777.8002627433714
TE-010248,4789.430616402891
TE-010249,4349.934567127312
TE-010250,1024.2181892186852
TE-010251,3820.7991313062457
TE-010252,3545.899142141489
TE-010253,2520.605259197909
TE-010254,225.9203838003605
TE-010255,3790.7954888604977
TE-010256,3263.099918618798
TE-010257,3109.1004346732248
TE-010258,1904.9593587687639
TE-010259,2867.06009251228
TE-010260,792.9200523538767
TE-010261,3269.4701516281884
TE-010262,2232.578794629997
TE-010263,4820.530471257158
TE-010264,2238.6463214098644
TE-010265,3879.5637652835658
TE-010266,4111.74076184283
TE-010267,5095.715868708262
TE-010268,1603.7470353855085
TE-010269,3841.239633603842
TE-010270,862.689889859513
TE-010271,1838.6504880975656
TE-010272,2387.450524533619
TE-010273,2577.82740434298
TE-010274,5227.287325361585
TE-010275,4102.894455644716
TE-010276,2331.726959911624
TE-010277,3077.646650286486
TE-010278,3743.5526948642137
TE-010279,3744.6729625425232
TE-010280,918.3450056521658
TE-010281,1236.2686549165526
TE-010282,1595.8033647541322
TE-010283,3341.4953890806464
TE-010284,4954.8001467787035
TE-010285,862.116273483501
TE-010286,2053.8694562766746
TE-010287,666.5373226505574
TE-010288,1945.221507041629
TE-010289,905.7669242372132
TE-010290,3813.9918070641593
TE-010291,1765.1174673179125
TE-010292,3090.0985146742914
TE-010293,2649.1802596876373
TE-010294,2669.585623095917
TE-010295,735.9247141054191
TE-010296,553.9761005536112
TE-010297,1187.6053339032521
TE-010298,762.175450264969
TE-010299,1836.1772384263925
TE-010300,1710.7983595195328
TE-010301,1996.610643110979
TE-010302,1643.9335054965547
TE-010303,2977.454494796987
TE-010304,1634.9239022961813
TE-010305,1126.1776362247385
TE-010306,1090.981280377377
TE-010307,1060.7838632595285
TE-010308,4413.9212401833165
TE-010309,1723.6496554692105
TE-010310,2406.105312192124
TE-010311,4038.2682586540423
TE-010312,3233.553669229846
TE-010313,3601.9391077141217
TE-010314,1396.8679427292532
TE-010315,1386.6376506768079
TE-010316,2328.5572920756194
TE-010317,1290.8722312590703
TE-010318,1959.3430700595209
TE-010319,638.0579785278021
TE-010320,1561.202495811362
TE-010321,1231.6555093063005
TE-010322,5204.1958749183395
TE-010323,995.7694730094505
TE-010324,3837.5793547917597
TE-010325,569.1078379638958
TE-010326,1723.3329229280394
TE-010327,3131.7770413076623
TE-010328,2106.4389387025476
TE-010329,1539.2823709106794
TE-010330,2959.190022834285
TE-010331,2633.963478383325
TE-010332,447.95611285465117
TE-010333,4367.626585672985
TE-010334,4115.105829044728
TE-010335,757.2232884216924
TE-010336,4820.296468509252
TE-010337,3587.149595060383
TE-010338,3695.4891450239797
TE-010339,2144.61598292612
TE-010340,5490.208265149596
TE-010341,1874.3140819696073
TE-010342,2122.6087587319766
TE-010343,3580.0295506105176
TE-010344,1427.3243663978274
TE-010345,2333.956988860577
TE-010346,988.5139947870716
TE-010347,1046.720679960551
TE-010348,2234.4078267440186
TE-010349,3799.23003209104
TE-010350,1628.8721056383558
TE-010351,868.6742225819038
TE-010352,1576.944042295875
TE-010353,1754.8104630619123
TE-010354,233.9841260836524
TE-010355,1024.841102466936
TE-010356,1319.431274773522
TE-010357,811.9445598143574
TE-010358,1273.3263431178473
TE-010359,1567.6597735581765
TE-010360,4082.1294334817526
TE-010361,5132.521829338414
TE-010362,3298.536936315677
TE-010363,458.76005980545165
TE-010364,2142.8403189389232
TE-010365,3555.8587435587697
TE-010366,2648.4607088410708
TE-010367,1791.0023067642524
TE-010368,1869.4418018023218
TE-010369,5244.7461832725185
TE-010370,3762.2672325295184
TE-010371,4491.24266878233
TE-010372,1947.127429318947
TE-010373,1875.0915106992913
TE-010374,1863.4681026326039
TE-010375,2100.4907537269373
TE-010376,1239.6818791902406
TE-010377,397.586550312809
TE-010378,2243.0308795338665
TE-010379,650.4158214455209
TE-010380,3931.1244736404046
TE-010381,1740.2531529316136
TE-010382,2131.891694251725
TE-010383,837.5519536820555
TE-010384,3170.163998330023
TE-010385,1190.1015934567267
TE-010386,1463.7224141367276
TE-010387,1246.3033264014716
TE-010388,648.6477237809759
TE-010389,1052.2530484750632
TE-010390,994.9283487433361
TE-010391,930.0754034214709
TE-010392,1412.2874858021378
TE-010393,4204.320826508111
TE-010394,3258.317089617894
TE-010395,2437.363412811452
TE-010396,328.61130499913037
TE-010397,3414.664865965332
TE-010398,662.97104012711
TE-010399,633.2116083144555
TE-010400,2391.1286066821626
TE-010401,2244.374526439726
TE-010402,1427.4172719956116
TE-010403,2551.427004606548
TE-010404,942.6374795636794
TE-010405,1205.0469609059815
TE-010406,1080.2885466016323
TE-010407,1686.6944769942943
TE-010408,5566.175030289126
TE-010409,3956.82040450606
TE-010410,3534.9784646196526
TE-010411,2064.3628467750054
TE-010412,1970.9433442147285
TE-010413,1261.6560174634465
TE-010414,1393.0701665790011
TE-010415,2185.7537378970896
TE-010416,913.681972394603
TE-010417,1710.745786983329
TE-010418,1385.041657262274
TE-010419,2446.790120149183
TE-010420,1001.2504226429942
TE-010421,1745.837500820658
TE-010422,991.6677454670005
TE-010423,776.8246648962152
TE-010424,898.3733757538486
TE-010425,1588.0287236498477
TE-010426,528.4398146805162
TE-010427,966.4364544012008
TE-010428,4015.2485633759707
TE-010429,2101.7139804458807
TE-010430,5110.82218201635
TE-010431,2393.6566374661065
TE-010432,3476.401649277179
TE-010433,1848.9110295934831
TE-010434,1478.7808161170212
TE-010435,3626.6857492373
TE-010436,3812.730836251977
TE-010437,1054.8024934759887
TE-010438,551.3023701889548
TE-010439,3484.7659901612774
TE-010440,2464.8216091487043
TE-010441,795.4821685291938
TE-010442,1766.167870419067
TE-010443,3104.6097867493527
TE-010444,3210.0715954555203
TE-010445,2000.0132475145886
TE-010446,1273.189734817473
TE-010447,1721.1831073870371
TE-010448,1533.2942168019536
TE-010449,5196.852437501338
TE-010450,1858.7011785091715
TE-010451,3316.08586733516
TE-010452,1507.4072730665468
TE-010453,1804.669558912196
TE-010454,3017.7346934073917
TE-010455,1648.8728475108653
TE-010456,948.2045255768264
TE-010457,2794.200339956379
TE-010458,1556.409076407301
TE-010459,1184.9499774019098
TE-010460,1858.3318541641145
TE-010461,3724.424039858739
TE-010462,4351.741464197381
TE-010463,2560.219508695353
TE-010464,3503.777904982442
TE-010465,1277.8803310938715
TE-010466,1643.2114600358057
TE-010467,1921.1982369646257
TE-010468,1435.4145973817558
TE-010469,2529.8671591969205
TE-010470,2300.914305351056
TE-010471,1018.5477437635083
TE-010472,1057.5936259877603
TE-010473,3365.530569198433
TE-010474,1515.5586157494147
TE-010475,936.7024694893847
TE-010476,1471.23118808994
TE-010477,2174.8757435756124
TE-010478,3800.7157552528006
TE-010479,5489.517319665588
TE-010480,3468.5493483073815
TE-010481,4833.668252246855
TE-010482,3761.980782679495
TE-010483,3615.896198385762
TE-010484,2611.159544397678
TE-010485,1738.4949696536305
TE-010486,2092.6592479815154
TE-010487,1836.5734150723883
TE-010488,5075.344689889874
TE-010489,4836.938742342909
TE-010490,820.3260153468588
TE-010491,1044.7225908470239
TE-010492,3325.738441266503
TE-010493,1724.4671108444172
TE-010494,2341.274294182913
TE-010495,609.9181503766918
TE-010496,3478.044605767044
TE-010497,870.5297997672451
TE-010498,184.8984795933708
TE-010499,3111.7215494480483
TE-010500,768.6962334266839
TE-010501,4594.275510391694
TE-010502,3707.664015146851
TE-010503,487.8965858437601
TE-010504,1041.536816451083
TE-010505,3610.880053339634
TE-010506,2047.665267796721
TE-010507,2449.585540116352
TE-010508,1599.3512831453897
TE-010509,1759.4152092663883
TE-010510,4130.67940158233
TE-010511,1607.075490010386
TE-010512,3925.7247630446336
TE-010513,1611.2627342759272
TE-010514,600.6334274330572
TE-010515,3496.1712663299913
TE-010516,3528.069923679246
TE-010517,2017.13829242805
TE-010518,2308.063609832493
TE-010519,1622.8855502699614
TE-010520,1662.795072409771
TE-010521,189.6643162113314
TE-010522,1151.6184475127661
TE-010523,3684.6073020322156
TE-010524,1317.473814730219
TE-010525,2538.5795985852737
TE-010526,760.7247170004056
TE-010527,792.0818914784188
TE-010528,2021.1763982185087
TE-010529,1777.2859357162793
TE-010530,4320.129739948013
TE-010531,1464.898815214888
TE-010532,1193.8014023059527
TE-010533,761.7501360956066
TE-010534,2936.8216237492284
TE-010535,3589.265796024353
TE-010536,1801.0774140110675
TE-010537,397.9170254746202
TE-010538,692.7542062540628
TE-010539,1928.5240334973062
TE-010540,3879.3283049037905
TE-010541,2644.577285657949
TE-010542,3116.6674046189532
TE-010543,3967.6276647767836
TE-010544,2526.086348309833
TE-010545,1912.0970094665315
TE-010546,982.9319848992552
TE-010547,1329.6297426593796
TE-010548,4097.204982307706
TE-010549,1945.3086653300948
TE-010550,1821.7990030785973
TE-010551,1729.433275797808
TE-010552,3729.899941092388
TE-010553,3144.1075921102024
TE-010554,3043.244619241108
TE-010555,1720.005913158842
TE-010556,3653.108567720966
TE-010557,1449.0779959913893
TE-010558,2082.940678826709
TE-010559,3884.0705706254166
TE-010560,5564.621291725739
TE-010561,5413.922741195903
TE-010562,2517.6873397706954
TE-010563,3892.592530372506
TE-010564,1359.2010638519412
TE-010565,718.4766932747601
TE-010566,1585.9413567247864
TE-010567,1788.8075421261171
TE-010568,1976.5434837211983
TE-010569,509.5246704519423
TE-010570,3604.446856234764
TE-010571,1628.7705058398237
TE-010572,3869.142256471217
TE-010573,2752.924562425187
TE-010574,467.08088071861954
TE-010575,1974.25918065974
TE-010576,3938.0051495524563
TE-010577,828.3041058075846
TE-010578,3362.1891767670495
TE-010579,4017.601817423625
TE-010580,1127.2399869312637
TE-010581,1771.313254791336
TE-010582,1190.4884354708665
TE-010583,3572.944104677439
TE-010584,514.9583343100097
TE-010585,4344.261853170327
TE-010586,713.7277615633087
TE-010587,716.5607834043151
TE-010588,2831.7215016465134
TE-010589,2343.6425678383516
TE-010590,2011.0792943065026
TE-010591,1675.1569467571117
TE-010592,1914.939824584991
TE-010593,4775.519078377668
TE-010594,4271.354832962478
TE-010595,2927.0830708275375
TE-010596,6035.809194962599
TE-010597,2223.240275226773
TE-010598,4676.395616183371
TE-010599,5013.632809285826
TE-010600,2083.8312300212096
TE-010601,1330.4529736541344
TE-010602,3967.147271036509
TE-010603,1232.6221896384277
TE-010604,1841.7120804705257
TE-010605,3162.1609296904617
TE-010606,1630.3040731553087
TE-010607,3137.162931910152
TE-010608,3674.0792561379794
TE-010609,3999.6392390422984
TE-010610,2830.2980770369545
TE-010611,963.4065793806105
TE-010612,3428.6718842077494
TE-010613,1359.69312494418
TE-010614,4751.843519210692
TE-010615,1664.4290625520764
TE-010616,5415.819603127378
TE-010617,3079.50974324963
TE-010618,1941.326258713189
TE-010619,1459.913219617784
TE-010620,3420.910476076869
TE-010621,2727.919832256199
TE-010622,1758.30596818695
TE-010623,1349.0512094916987
TE-010624,919.4740285352673
TE-010625,3687.2493956442795
TE-010626,2133.506083310482
TE-010627,4147.999960419217
TE-010628,3799.823855994581
TE-010629,2932.127013352659
TE-010630,1094.0099243740597
TE-010631,993.6245740723116
TE-010632,1209.265954423822
TE-010633,1807.5767186900755
TE-010634,1157.1166627526015
TE-010635,1154.8411013430364
